index,instruction,input,output
68814,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1cc(OCc2ccc(C#N)cc2)c(=O)n2c1CC[C@H]2C(=O)N1CCCC1,normal
68815,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1ccc2sc(NCCCNCc3ccc(Cl)c(Cl)c3)nc2c1,normal
68816,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)NCc1cccc(-c2csc(NC(=N)NCCOCc3ccccc3)n2)c1,normal
68817,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CCc2cc(OCCCN3CCN(c4cccc5sccc45)CC3)ccc2N1,high
68818,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccc(Cl)s3)nc12,normal
68819,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)c1ccc2ccc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc2n1,very high
68820,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1ccc(-c2cc(NS(=O)(=O)c3ccc(C)cc3C)c(C(=O)O)s2)cc1,normal
68821,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1/C=C/C=N/n1c(S)nnc1-c1ccc(Cl)cc1Cl,normal
68822,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc2nsnc2c1NC(=S)NC(=O)c1ccco1,normal
68823,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc2sc(N(CCCN(C)C)C(=O)c3cc4ccccc4oc3=O)nc12.Cl,normal
68824,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)c1ccc(CN(C(C)C)C(C)C)o1.Cl,low
68825,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(-n2cc(-c3ccc(/C=C4\C(=O)Nc5ccccc54)cc3)nn2)c1,very high
68826,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(/C=C/c2nccc3c2[nH]c2ccccc23)cc(OC)c1OC,high
68827,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1nc(Cl)cc(NC23CC4CC(CC(C4)C2)C3)n1,very high
68828,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1NC1=CC(=O)c2cc(C(C)=O)oc2C1=O,normal
68829,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(CN2CCN(C(=O)c3ccc4cc(Oc5ccc(C(F)(F)F)cn5)ccc4n3)CC2)COC1,high
68830,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1NC(=O)C(CSc2ccncc2)(CSc2ccncc2)N1,normal
68831,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NCCN(C(=O)c1ccc(Cl)cc1Cl)c1cccc(Cl)c1,low
68832,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1ccc2oc(=O)n(Cc3cccc(OC)c3)c2c1,normal
68833,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cl.Cl.Cl.NCc1cc(Cl)c2cccnc2c1O,very low
68834,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccc(CCNS(=O)(=O)c2c(C)nc3sc(C)cn3c2=O)cc1OCC,normal
68835,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCc1cccc(Cl)c1)Nc1ccc(-c2cn[nH]c2)cc1,normal
68836,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCCNC(=O)C(C)NS(=O)(=O)c1ccc(OC)cc1,normal
68837,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCCCCc1ccccc1)c1cc2ccc(O)cc2oc1=O,normal
68838,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,low
68839,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c(c1)c(C(=O)Nc1cc(C(=O)O)cc(-c3ccc4c(cnn4C)c3)c1)cn2C(C)=O,very high
68840,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)c1Cl,normal
68841,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCNc1oc(/C=C/c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,high
68842,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",FC(F)(F)c1cc(Nc2ccc(Oc3ccccc3)cc2)c2cc(-c3ccncc3)ccc2n1,very high
68843,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CON(CCCC/C=C\CCCCCCCCc1cccnc1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,low
68844,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1cc(COc2ccc3c(c2)OCO3)[nH]n1)N1CCSCC1,high
68845,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cc2ccccc2n1C,low
68846,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCC1C(C#N)=C(C)N=C2CC(C)(C)CC(O)=C21,normal
68847,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(N/N=C1\CCc2cccc(O)c21)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,high
68848,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(SCCc1c(CCCO)oc2c(OCC(=O)O)cccc12)(c1ccccc1)c1ccccc1,normal
68849,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc(C2SC[C@H]3C(=O)N(c4ccccc4)C(=O)N23)cc(OC)c1OC,low
68850,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1cccc(OCCCCOc2ccccc2)c1,low
68851,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1c(C=O)c(O)c(O)c2c1C(=O)c1ccccc1C2=O,low
68852,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",c1ccc(CSc2[nH]ccc3ncnc2-3)cc1,low
68853,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1c(O)c(N=NC(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc21,high
68854,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(CCC[N+](C)(C)C)CC[N+](C)(C)C,very low
68855,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1c(SC)nc(C2CCCCC2)n(CC(=O)O)c1=O,low
68856,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1cc(-c2ccccc2)c2ccc3c(c2o1)CN(Cc1ccccc1)CO3,normal
68857,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1ccc(OCCCN2CCC(c3ccccc3)CC2)cc1O,normal
68858,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C(=O)NCc2cc(C(=O)O)oc2C)c(C)o1,normal
68859,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(C(=O)N2CCCCC2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,very high
68860,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S(=O)(c1ccc(Cl)s1)N1C[C@H]1c1ccccc1,low
68861,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC[C@H](C)[C@H](N)CN(C(=O)[C@@H]1C[C@H]1c1nc(C)c(C)s1)c1ccc(-c2ccccc2)cc1,high
68862,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CSC(N2N=C(c3ccccc3[N+](=O)[O-])CC2c2cc3cc(F)ccc3nc2Cl)=N1,normal
68863,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(-c2n[nH]c(-c3ccc(OCCOCCOCCCl)c(C#N)c3)n2)ccn1,low
68864,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/N=C(\S)[C@]1(c2ccccn2)CCCC[S+]1[O-],very low
68865,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(NC(=O)Nc2ccc(F)cc2)nc1,normal
68866,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(/C=C/C1=C(/C=C/C(=O)c2ccccc2)CN(c2ccccc2)N=C1)c1ccccc1,high
68867,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNCCNC(=O)c1c(C)c(C)cc(C)c1C,very low
68868,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(Cc1cccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,normal
68869,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)C[C@H](N)C(=O)NCc1ccc(-c2cncc(C(=O)O)c2N)o1,normal
68870,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cn1,normal
68871,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O[C@H]1[C@H](n2cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc32)[C@H]2C[C@@]2(CCl)[C@H]1O,normal
68872,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S(=O)(Nc1nccs1)c1cc(-c2nc3ccccc3s2)cs1,normal
68873,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCn1ncc(CN(C)Cc2scnc2C)c1C,very low
68874,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1c(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,normal
68875,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCNC(=O)c1cc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2n1,high
68876,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC[C@H]1CC[C@@H](CC(=O)OCC)c2[nH]c3c(CC)cccc3c21,normal
68877,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1cnn(C)c1NC(=O)c1ccc(Cl)cc1Cl,low
68878,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1c2ccccc2C2=Nc3ccccc3SC12c1ccccc1,normal
68879,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)c1cc(-c2cccc(OCc3cccc(Br)c3)c2)on1,normal
68880,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/C(=N\NC/C=C/c1ccccc1)C(=O)O,low
68881,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(Cl)cc1C(=S)Nc1cccc(C(F)(F)F)c1,normal
68882,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(NS(=O)(=O)c2cccc(C(=N)N)c2)c1.Cl,normal
68883,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(CCNC(=O)c2c(Cl)ccc(Cl)c2OC)cc1OC,low
68884,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@@H](C(=O)O)C3)ccc12,very high
68885,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H]1CC[C@H](O)C(C)(C)[C@]12Cc1cc(C(=O)[O-])cc(I)c1O2.[Na+],high
68886,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)C1CCCN(Cc2cn(CC(O)COCc3ccccc3)nn2)C1,low
68887,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1c(C)cnc(CN2c3nc(N)nc(Cl)c3N(CC(C)C)C(=O)[C@@H]2C)c1C,low
68888,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(NC(=O)COc2ccc(S(=O)(=O)/C=C/C#N)cc2C(C)(C)C)c1,normal
68889,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2[nH]c(-c3cccc(NC(=O)c4ccsc4)c3)nc2c1,normal
68890,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)O.CCCCCCCCCCNC1=NC(C)(C)NC(NCc2ccccc2)=N1,normal
68891,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,low
68892,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(CNc2nc3cnc(-c4ccccc4)cc3n2C)c1,high
68893,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(-c2cccc(Cl)c2)nn1S(=O)(=O)Oc1ccccc1,high
68894,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(C(=O)N/N=C/C(Br)=C/c2ccccc2)c1,low
68895,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3cccc(Br)c3)ccc21,normal
68896,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(Nc2nnns2)cc1C,low
68897,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCn1c(O)c(/C=N/N=C2CCCCC2)c2cc(C3=NNC(=O)CC3)ccc21,high
68898,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1nccc2[nH]c(-c3ccccc3)c(CN3CCOCC3)c12,normal
68899,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1)c1cc(-n2cnnc2)ccc1Cl,very high
68900,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC(=O)NCCCC[C@H](NC(=O)CC1CCCCC1)C(=O)N1CCN(c2cccc(C)n2)CC1,low
68901,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)c1cc(C(=O)NN=C(S)NC2CCCCC2)cs1,low
68902,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,normal
68903,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N=c1ccn(CCCCCCCCCCn2ccc(=N)cc2)cc1,low
68904,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CCC(N2C(=O)c3cccc(Nc4ccccn4)c3C2=O)C(=O)N1,high
68905,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)CC[C@H](c1ccc(C(=O)Nc2nnn[nH]2)cc1)N1C(=O)C(c2cccc(F)c2)=NC1(C)C,very high
68906,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN1CCN(C(=O)c2cccc(-c3ccnc(OC)c3C#N)c2)CC1=O,normal
68907,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)Nc1nc(-c2ccc(N3CCC(CO)C3)c(S(C)(=O)=O)c2)cc2ncn(C)c(=O)c12,high
68908,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1ccc(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1,low
68909,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C2C(c3nnn[nH]3)=C(N)Oc3ccc4ccccc4c32)cc1,very high
68910,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CCn1cnc2c(sc3nc(C)cc(C)c32)c1=O,low
68911,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccncc2)cc1,high
68912,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)cc3)c(=O)n2C1c1ccc(OC)c(OCC)c1,low
68913,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)S(=O)(=O)c1cccc(Cn2cccn2)c1,low
68914,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1ccco1)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccc(Br)cc23)CC1,low
68915,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nc(-c2cccnc2)sc1-c1nnc(Cc2ccccc2)o1,normal
68916,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(/C=N/NC(=O)c2c[nH]c3ccccc23)s1,normal
68917,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC1(c2cn(-c3ccc(Br)cc3)nn2)CN2CCC1CC2,normal
68918,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(OCC(=O)N(C)CCc2ccccn2)c1,low
68919,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCc1noc(-c2ccc(C(C)=O)cc2)n1,low
68920,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N[C@@H]1[C@H](Oc2cccc3ccccc23)O[C@@H](CO)[C@@H](O)[C@@H]1O,normal
68921,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1nc(N)c(N)c(N)n1.O=S(=O)(O)O,very low
68922,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCC[n+]1ccc(CC2CCc3cc(OC)ccc3C2=O)c(C(C)=O)c1,normal
68923,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1ccc(Cl)c(Cl)c1)N1CCN(c2nc3ccccc3nc2NC2CC2)CC1,normal
68924,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1c2c(nc3[nH]c(=S)n(-c4ccc(S(N)(=O)=O)cc4)c(=N)c13)CC(C)(C)CC2=O,high
68925,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(OC)c(C(=O)/C=C/c2ccco2)c1,low
68926,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cnc(Nc3ccc4[nH]ncc4c3)o2)cc1OC,normal
68927,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)NCCCCCn1cccc1C=O,very low
68928,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc(-c3cc(F)cc(F)c3)no2)CC1,normal
68929,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)OCCC(CCCc1ccccc1)N(C)C,low
68930,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCCCC1CNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,high
68931,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CC(=O)Nc1ccc(S(C)(=O)=O)cc1,very low
68932,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1N[C@@H]2[C@H](CCCCCc3cn(CCCCOc4ccc5ccccc5c4)nn3)SC[C@@H]2N1,normal
68933,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Brc1ccc(C2=NN[C@H](c3ccc(Br)cc3)[C@H]2n2ccnc2)cc1,normal
68934,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,high
68935,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C,very high
68936,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc(-c2nnc(CN3CCOc4ccccc43)o2)cc1,normal
68937,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=[N+]([O-])CC(c1cccc2ccccc12)c1c(-c2ccccc2)[nH]c2ccccc12,normal
68938,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(c1ccccc1)C1C(=O)c2ccccc2C1=O,normal
68939,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,normal
68940,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1ccccc1NC(=O)CCCCCNC(=O)c1ccccc1C(=O)C(F)(F)F,normal
68941,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Nc1ncnc2c1cnn2-c1ccc(C(=O)O)cc1,low
68942,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCC(C(N)=O)CC2)c1,low
68943,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(C(=O)N2C[C@H]3CN(c4nc5ccc(C)cc5s4)C[C@H]3C2)c(OC)c1,high
