index,instruction,input,output
66484,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(CN/C(=N\O)c2ccc(C)nc2Oc2ccc(C)cc2)cc1,普通
66485,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)Nc2cccc(Cl)c2C)c(OC)c1,普通
66486,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1sc(NC(=O)CCCOc2ccccc2C)nc1C,普通
66487,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,[N-]=[N+]=N[C@@H]1CC=CC(=O)[C@H]1OCc1ccccc1,普通
66488,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccccc1Cl,低い
66489,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)CCNC(=O)CN1CCNCC1,非常に低い
66490,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)N(CCC/C=C/c1cccc3c1N[C@@H](C)CC(=O)N3)CCC2,非常に高い
66491,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1cnc2c(n1)CCCC2,非常に低い
66492,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1C(=O)NC(=O)/C(=C/Nc2ccccc2)C1=O,普通
66493,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=C1C(=O)O[C@@H]2/C=C(\C)CCC/C(C)=C/C[C@@H]12,低い
66494,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Br.CCCCCCCCNC1CCc2cccc(O)c2C1,低い
66495,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(C2CCCCC2)CC1,低い
66496,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(c1ccco1)N1CCN(C(=O)c2ccccc2OC(=O)C23CC4CC(CC(C4)C2)C3)CC1,普通
66497,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)NCC(c1nnn[nH]1)c1c[nH]c2ccccc12,普通
66498,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)c(C#N)c(Nc2ccc3c(c2)OCCO3)n1,低い
66499,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c([N+](=O)[O-])n1,非常に高い
66500,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C1CCN(Cc2cnn(C)c2C2CC2)CC1)N1CCCC1,低い
66501,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=N/NC(=O)C1CCN(C(=O)OC(C)(C)C)CC1,高い
66502,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(C#N)cnc2cc1/C=C/c1ccncc1,普通
66503,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCS(=O)(=O)N1CC[C@H](CNc2nccc(C(F)F)n2)C1,低い
66504,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1ccc(N2CCc3cc(O)ccc3[C@]2(C)c2ccc(/C=C/C(=O)O)cc2)cc1,普通
66505,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)N[C@@H](COC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)O)C(C)C,低い
66506,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)C1CCCc2ccccc2CCCCNC1=O,普通
66507,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)n2nc(CNC(=O)c3ccc(Cl)cc3)nc2n1,普通
66508,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2ccc(OC)c(OC)c2)cc1,普通
66509,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Nc1sc2c(c1-c1nc3cc(-c4ccncc4)ccc3s1)CCNC2,高い
66510,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)[C@H]1[C@H](c2ccccc2)NC(=O)N(Cc2ccccc2)[C@@H]1C,低い
66511,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c(=O)cc(SCC(=O)N2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,高い
66512,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCCc1cccc(N2CCCNCC2)n1,普通
66513,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1n[nH]c2cccc(-c3ccc(NC(=O)C4(C(=O)Nc5ccc(F)c(F)c5)CC4)cc3)c12,非常に高い
66514,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1[nH]c2ccc(Cl)cc2c1-c1nc(NC(=N)NCc2ccccc2)sc1C,高い
66515,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCc1nn(C2CCCC2)c2c1C(c1cc(OC)c(O)c([N+](=O)[O-])c1)C(C#N)=C(N)O2,非常に低い
66516,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)c1ccc(COc2ccc(/C=C3\SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)cc1,高い
66517,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(CC(=O)N(Cc2nc(-c3ccc(C)cc3)no2)C(C)C)cc1,普通
66518,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccccc1)C(=O)c1cn(CC(=O)N2CCCCC2)c2ccccc12,非常に高い
66519,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(F)ccc2F)c1,普通
66520,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=[N+]([O-])c1nccn1Cc1cn(CC[18F])nn1,非常に低い
66521,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)[n+](C)c2c(C)c(F)ccc12.O=S(=O)([O-])C(F)(F)F,低い
66522,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(Cl)c(/C=C/[C@@H]2C[C@@H](O)CC(=O)O2)c(-c2ccc(F)c(C)c2)c1,普通
66523,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,高い
66524,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC[C@H](Nc1nc(N)nc(N)c1C#N)c1nc2c(C#N)cc(F)cc2c(=O)n1-c1cncc(F)c1,低い
66525,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1cnc(N2CCC3(CCN(Cc4cccnc4)CC3)CC2)nc1,低い
66526,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(N2CCN(CCCNC(=O)c3cc4sccc4n3C)CC2)cc1,普通
66527,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(C(F)F)OC(N)=N2)c1,高い
66528,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(N2CCN(C(CNS(=O)(=O)c3cc(F)ccc3F)c3cccnc3)CC2)cc1,普通
66529,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1Cl,普通
66530,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1C=C/C(=C/C(O)COC(=O)c2ccccc2)O1,普通
66531,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N/C(=N/CCc1c[nH]cn1)c1cnccn1,非常に低い
66532,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nc(C)n(CC2CN(CC(=O)Nc3ccncc3)CCO2)n1,低い
66533,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)Cn1c(N)c(C(=O)CSc2nnc(-c3ccco3)n2C)c(=O)n(C)c1=O,普通
66534,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,低い
66535,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc(OC)c1,普通
66536,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C/C=C/C1CCCC1)Cc1ccc2c(c1)OCCC2.Cl,普通
66537,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(OC2CCCCC2=O)cc2oc(=O)cc(C)c12,普通
66538,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCc1ncc(N)c2c1[nH]c1ccccc12,普通
66539,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(C(=O)OC(C)C(=O)N2CCCC2)cc2c1OCCO2,低い
66540,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,低い
66541,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCn1nc(-c2ccc(F)cc2)cc1C(=O)NCCCCCCS,低い
66542,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(Sc2nn([C@H]3C[C@H](O)[C@@H](COS(N)(=O)=O)O3)c3ncnc(N)c23)cc1,高い
66543,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)cc1OCC,高い
66544,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1,普通
66545,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)n1,普通
66546,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)C(C(=O)N[C@@H]1CC[C@@H]2CN(Cc3ccccc3)C[C@@H]21)c1ccccc1,高い
66547,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,普通
66548,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1C2CC=CCC2C(=O)N1CC(=O)N(Cc1ccccc1)C1CCS(=O)(=O)C1,高い
66549,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#CCCN(Cc1ccccc1)C(=O)CCC(=O)c1ccc(F)cc1,普通
66550,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCNc1ncc(C(=O)NC2CCOCC2)c(N[C@H]2CC[C@H](O)CC2)n1,低い
66551,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1nc2c(ncn2CCSCCP(=O)([O-])[O-])c(=O)[nH]1.[Na+].[Na+],低い
66552,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)N1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1,普通
66553,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc(OCC(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1,普通
66554,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(Cn2nnnc2CN2CCOCC2)cc1,普通
66555,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,非常に低い
66556,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)Nc3cc(F)ccc3F)c2=O)CC1,高い
66557,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCC(=O)Nc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,普通
66558,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOC(=O)c1cnc2c(NC(=O)NCc3ccc(S(N)(=O)=O)cc3)cnn2c1C,普通
66559,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(CN2CCN(C(=O)c3ccccc3O)C(C)C2=O)cc1,普通
66560,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1cccc(NC(=O)CNC(=O)c2cc3ccccc3o2)c1,高い
66561,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C#CCNCC(=C)c1ccc(F)c(F)c1,非常に低い
66562,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCn1c(=O)n(C)c(=O)c2c(SCc3cc(C(C)=O)ccc3OCC)nc(C3CC3)nc21,低い
66563,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(/C=N/O[C@@H]2OC(CO)C(O)[C@H](O)C2O)c1O,低い
66564,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NCc1cccc(OCCc2ccccc2)c1)c1ccc(O)cc1,普通
66565,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[N+]1(C2CCC3CCCC2C3O)CCCC1,低い
66566,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(N)c1ccc(C(=O)Nc2cccc(C(=O)NCCC(=O)O)c2)cc1,普通
66567,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(COc1ccc(Cl)cc1)NCCNc1ccc([N+](=O)[O-])cc1,普通
66568,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(C1=CCCC1)N1CCO[C@H]2[C@@H](Oc3ccccn3)CC[C@@H]21,非常に低い
66569,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1c2ccccc2-c2c1c1ccc(Br)cc1c(=O)n2CCCn1ccnc1,普通
66570,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C(=C1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21)c1ccccc1,非常に高い
66571,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=S(=O)(c1ccc(Oc2ccccc2)cc1)N(Cc1ccccc1)c1cccn(O)c1=S,高い
66572,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCc1cccc(-n2nnc(-c3nsc(NC(=O)c4cccc(OC)c4)n3)c2C)c1,非常に高い
66573,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(OC)c1-c1ccc2c(c1)C[C@H](N(C)C)CO2,非常に低い
66574,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C1=C(c2ccc(OCc3ccccc3)cc2)C2CCN1CC2,普通
66575,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1C(=O)CCCC12CCCN(C(=O)c1ccc3c(c1)OCO3)C2,普通
66576,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCCC[C@H](C)NC(=O)c1cc(O)c2cccc(NS(C)(=O)=O)c2n1,低い
66577,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nnc2c(=O)n(CC(=O)N3CCCCCC3)c3cccnc3n12,低い
66578,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1sc2ccccc2n1CCN1CCN(CCn2c(=O)sc3ccccc32)CC1,普通
66579,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#Cc1ccc(N2N=C(c3ccc(C(=O)O)cc3)CC2c2ccco2)cc1,普通
66580,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCc1ccc(C(C)Nc2ncnc3c2CCNC3)cc1,普通
66581,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(C2CC(=O)N(CCOc3ccc(F)c(C#N)c3)C2)CCOCC1,普通
66582,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)(C)CNC(=O)C(C)(C)NCc1cccs1,非常に低い
66583,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1cccc(=O)c2c(C)n(-c3ccc(C)cc3)c(C)c12,非常に低い
66584,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1N1CCN(Cc2cccn2-c2ccccc2C#N)CC1,低い
66585,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCC1NC(C(=O)c2ccccc2)Cc2c1[nH]c1ccccc21,高い
66586,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)COc1nc2ccccc2c(=O)o1,低い
66587,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(/C(O)=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1OC,低い
66588,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCCOc1ccc(-c2nc(CNCCC3CCCN3C)co2)cc1,低い
66589,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,高い
66590,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1c(=S)c2nc(SCc3cccnc3)[nH]c2n(C)c1=O,低い
66591,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1ccc(CN2Cc3ccccc3OC3(CCN(Cc4c[nH]c5cnccc45)CC3)C2)cc1,高い
66592,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)ccc1NS(C)(=O)=O,普通
66593,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1nncs1)c1c(F)c(F)c(F)c(F)c1F,普通
66594,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCOC(=O)/C=C\C(=O)OCCCC,非常に低い
66595,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,FC(F)(F)c1cnc(-n2ccnc2S)c(Cl)c1,普通
66596,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(NC(=O)N/C=C/c2ccco2)c(C)c1,普通
66597,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1ccc(-c2ccncc2)nc1,非常に低い
66598,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2C(F)(F)F)ccc1Oc1cccc(Cl)c1,高い
66599,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=c1cc(N2CCOCC2)oc2cc(-c3cccc4c3Oc3ccccc3S4)ccc12,非常に高い
66600,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCN(CCC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,普通
66601,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,c1cnc2ccc(C34CNCC3C4)cc2c1,普通
66602,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1nnc(SCc2ccccc2)n1C1CC2C=CC1C2,普通
66603,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(N2CCN(C(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,非常に高い
66604,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)C(=O)ON=C(N)COc1ccc(C(C)(C)C)cc1,低い
66605,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc2ncnc(Nc3ccc(NC(=O)c4cc(F)ccc4Br)cc3)c2cc1OC,非常に高い
66606,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1csc2c1c(=O)n(CCc1ccccc1)c(=O)n2CCC(F)(F)F,普通
66607,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1,高い
66608,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc2c(c1)SCc1n[nH]c(=O)n1-2,低い
66609,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc(/C=N/Nc2cccc3cccnc23)cc(OC)c1O,普通
66610,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Nc1ccc2oc3ncccc3c(=O)c2c1,低い
66611,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(NC(=O)Cn2ccnc2)cc1,非常に低い
66612,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1n[nH]c2c1C(c1cnn(C)c1)C(C#N)=C(N)O2,非常に低い
66613,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)CCCNc1oc(-c2ccc(Cl)cc2)nc1C#N,低い
